id,commentaries
31138,White resigns
75790,Black resigns
3536,White resigns
15921,Black resigns
57796,White resigns
36435,Black checkmated
78588,Black resigns
9413,Black checkmated
55116,Black resigns
11733,Black resigns
48129,White resigns
49152,Black resigns
73687,Black resigns
46040,White resigns
53623,White resigns
71836,White forfeits on time
48134,White resigns
26428,Black checkmated
52344,Black resigns
75406,White resigns
20175,White checkmated
77112,Black resigns
55483,White checkmated
49959,Black checkmated
9870,Black checkmated
57243,Black resigns
75484,Black resigns
41474,White resigns
13683,Black resigns
8676,White resigns
38064,White resigns
37731,White resigns
79199,Black forfeits by disconnection
18045,White resigns
14656,White resigns
13114,Game drawn by repetition
67576,Black checkmated
13460,Black resigns
25875,Black resigns
59990,Black resigns
23325,Black resigns
9346,Black resigns
77660,Black resigns
8467,White forfeits on time
36172,Black checkmated
66059,Black resigns
23396,Black resigns
49230,Black resigns
34094,Neither player has mating material
56428,White resigns
68813,Black resigns
21566,Black resigns
50064,White resigns
38666,Black resigns
39676,White checkmated
39509,White checkmated
19858,White checkmated
18542,White checkmated
58988,White resigns
24074,White checkmated
6907,White resigns
48845,White checkmated
25307,White resigns
60431,White checkmated
35240,Black resigns
79727,White resigns
34408,Black forfeits by disconnection
33311,Black resigns
50998,White resigns
40162,Black resigns
15835,White resigns
63423,Black checkmated
73088,White resigns
29716,Black resigns
48606,Black checkmated
5400,Black resigns
51685,Black resigns
2624,Black resigns
55047,White resigns
16045,White resigns
1254,Black forfeits on time
38227,White resigns
69270,White resigns
74304,White resigns
60881,White checkmated
18632,Black resigns
31409,Black resigns
57051,White resigns
79310,Black resigns
25672,White resigns
73802,Black resigns
48803,Black resigns
32633,Black forfeits on time
33114,Black resigns
73883,White resigns
12579,White resigns
74140,White resigns
55106,White resigns
49534,White resigns
38886,Black resigns
9126,Black resigns
65990,Black resigns
61456,White forfeits on time
35773,White resigns
11301,Black resigns
40071,White resigns
35709,White resigns
79621,Black forfeits by disconnection
3480,Black resigns
31201,White resigns
46889,Black resigns
48209,Black checkmated
41911,Black resigns
1427,White checkmated
46211,Black resigns
43093,White resigns
25763,Black forfeits on time
1886,Black resigns
58010,Black resigns
7916,Black resigns
39589,White checkmated
17533,White checkmated
68389,Black resigns
77236,Black resigns
68071,Game drawn by repetition
7598,White resigns
44628,Black resigns
28053,Black resigns
28971,White resigns
14302,Black checkmated
59738,Neither player has mating material
25245,Black forfeits on time
80067,White checkmated
36752,White resigns
37397,Black resigns
68309,White resigns
2402,Black forfeits by disconnection
3205,Black checkmated
21078,Black forfeits on time
16889,Black resigns
67814,Black resigns
62766,White resigns
71541,White resigns
20966,Neither player has mating material
69129,White checkmated
42465,Black resigns
36728,Black checkmated
26727,Black resigns
14837,White resigns
53421,Black resigns
2417,White resigns
27409,White resigns
54592,Black checkmated
52232,Black forfeits by disconnection
1328,Black resigns
67649,Black resigns
62722,White checkmated
14810,Black resigns
29723,Black forfeits by disconnection
48916,Black forfeits on time
65358,Black resigns
45795,Black resigns
1502,Black forfeits on time
35191,Black resigns
23320,Game drawn by repetition
54170,Black resigns
57498,Black checkmated
50136,Black resigns
70015,White resigns
68249,Black resigns
60844,White resigns
47707,Black resigns
15277,Black resigns
2649,White resigns
22697,White forfeits on time
74363,White resigns
11560,Black resigns
20274,Black resigns
10578,White resigns
55253,White resigns
2111,White resigns
42149,Black resigns
4585,White resigns
15124,Black checkmated
14176,White forfeits on time
22971,White resigns
37135,Black resigns
36446,White resigns
22735,White resigns
66098,Black checkmated
54316,Black resigns
27667,Black resigns
58210,White resigns
47073,Black resigns
2227,Black forfeits by disconnection
12522,Black forfeits on time
28987,White resigns
50784,Black resigns
1821,White checkmated
177,White checkmated
18121,White resigns
41972,White checkmated
30807,White checkmated
72222,White resigns
21263,Black forfeits on time
12380,Black forfeits by disconnection
62383,Black checkmated
38549,White resigns
55925,Black resigns
62823,White resigns
4220,Black forfeits by disconnection
60669,Black checkmated
31776,White resigns
48796,Black checkmated
18282,Black forfeits by disconnection
4477,White resigns
5045,White resigns
15964,White resigns
47570,Black resigns
28269,White checkmated
37755,Black forfeits by disconnection
51820,Black resigns
18885,Black checkmated
11347,White resigns
22577,Black forfeits on time
41518,White resigns
45727,Black resigns
36986,White resigns
17821,Black resigns
5146,White forfeits on time
67296,Black resigns
63635,White forfeits on time
41828,Black resigns
46261,Black forfeits by disconnection
6140,White resigns
78944,Black checkmated
13433,White resigns
80182,Black resigns
8816,Black resigns
64735,White checkmated
16012,White checkmated
53559,Black resigns
54130,Black checkmated
17470,Black resigns
15512,White resigns
47883,Black resigns
76949,White resigns
54594,White checkmated
8116,Black resigns
80522,Black checkmated
3097,White resigns
39587,White checkmated
7747,White resigns
484,Black resigns
3463,Black checkmated
41846,White resigns
20000,White checkmated
31636,White resigns
64199,Black checkmated
67454,Black checkmated
39001,Black resigns
54090,White resigns
65232,White resigns
19571,White resigns
51086,White resigns
70407,White resigns
54110,Black resigns
46102,White resigns
6293,Black resigns
23283,Black forfeits by disconnection
4407,White resigns
10532,Black resigns
22713,Black forfeits by disconnection
52477,Black resigns
11487,Black forfeits by disconnection
9516,White resigns
26129,White resigns
10798,Black resigns
77204,Black resigns
52244,Black checkmated
36690,Black resigns
26007,Game drawn by mutual agreement
73172,White resigns
40586,Black checkmated
48211,Black resigns
18514,White resigns
77941,White checkmated
15335,Black checkmated
3990,White resigns
56851,White resigns
60068,White checkmated
60952,Black checkmated
15539,White resigns
11456,Black resigns
36256,Black resigns
37971,White resigns
77680,White resigns
53406,White resigns
993,Black resigns
8996,White checkmated
33988,Neither player has mating material
69882,White resigns
25654,White resigns
8388,White resigns
69360,White resigns
68979,Black resigns
16301,Black resigns
50055,Black resigns
57086,White checkmated
75707,White resigns
2301,Black resigns
42021,White resigns
42227,Black checkmated
26263,White resigns
55020,Game drawn by mutual agreement
41140,Black resigns
37951,White resigns
60480,Black resigns
76615,Black resigns
19492,White resigns
52215,White resigns
52670,Black checkmated
68079,Black resigns
29051,Black forfeits on time
62113,White checkmated
68426,White resigns
27904,Black resigns
13490,Black resigns
66067,Black resigns
1551,Black resigns
27241,Black resigns
13897,Black checkmated
18099,Black resigns
20951,Black resigns
58050,Black checkmated
46069,White forfeits on time
10766,Black checkmated
40164,White resigns
65465,Black checkmated
77409,White checkmated
31798,Black resigns
8439,Black resigns
28102,Black checkmated
50598,Black resigns
48838,Black resigns
58089,Black resigns
16566,Black resigns
21123,White resigns
7535,White resigns
18870,Game drawn by the 50 move rule
28993,Black resigns
57538,Black checkmated
6380,Black forfeits on time
45692,White checkmated
63883,Black checkmated
35840,Black resigns
1134,Game drawn by repetition
30841,White resigns
3217,White resigns
71678,White resigns
78416,Black resigns
56556,White resigns
12251,Black checkmated
30315,White resigns
74867,Black resigns
14206,Black forfeits on time
35430,Black checkmated
27573,White resigns
80711,White resigns
17404,White resigns
20367,Black checkmated
61927,White checkmated
46638,Black resigns
52960,White resigns
49458,Black resigns
78333,Black checkmated
56708,White resigns
29105,Black checkmated
9789,Black resigns
71344,White resigns
4342,White resigns
12626,White resigns
75254,Black resigns
20152,Black checkmated
7323,Black checkmated
62463,White forfeits on time
78636,Black checkmated
60289,Black resigns
25016,Black resigns
62473,Black checkmated
47749,White resigns
80473,Black resigns
1993,Black resigns
45584,Black resigns
23400,White checkmated
53793,Black resigns
66007,Black resigns
4449,Black resigns
2912,Black resigns
12248,Black checkmated
72029,White checkmated
74715,White resigns
39454,White checkmated
38520,Black checkmated
16062,White checkmated
7285,Black resigns
34758,Black checkmated
59963,Black checkmated
7248,White resigns
37305,Black resigns
13280,Black resigns
12512,White resigns
32370,Black resigns
28751,White resigns
43660,Black resigns
55629,Black resigns
77308,White forfeits by disconnection
74499,White checkmated
59432,Black resigns
3713,White checkmated
15477,White checkmated
30450,Black resigns
5050,Black checkmated
41778,Black resigns
18689,Black resigns
41540,Black resigns
56304,White resigns
37652,White resigns
71339,Black resigns
41420,Black checkmated
56601,White resigns
56362,White resigns
4417,Black checkmated
13819,White resigns
39410,White checkmated
49181,Black resigns
297,Black resigns
9025,Black resigns
26558,White forfeits on time
30018,White resigns
6768,White resigns
74083,White resigns
1055,Black resigns
51871,Black checkmated
3437,Black resigns
48752,White checkmated
14923,Game drawn by repetition
32899,White resigns
59569,White checkmated
3571,Black resigns
10378,Black resigns
24013,White resigns
64190,White forfeits on time
70815,Black resigns
22009,Black checkmated
71367,White resigns
19375,Black resigns
73131,Black resigns
58118,Black forfeits on time
25588,Black checkmated
33249,White resigns
72135,Black resigns
76708,White resigns
40997,Black resigns
64386,Black resigns
61672,White resigns
6607,Black resigns
34030,Black forfeits on time
9726,Game drawn by repetition
44834,Black resigns
47024,White checkmated
71769,Black resigns
11925,White resigns
10710,Black checkmated
62480,Black forfeits by disconnection
4608,Black resigns
77822,Black resigns
77943,Black resigns
50210,White checkmated
32985,Black checkmated
79629,Black resigns
44809,White checkmated
30984,White checkmated
46450,White resigns
51867,Black resigns
21052,Black checkmated
69914,Black checkmated
42820,Black resigns
24094,White checkmated
34134,Black checkmated
11249,White resigns
58708,Black checkmated
13772,White resigns
75351,White resigns
25880,White checkmated
40752,Black resigns
72182,Black resigns
46169,Black resigns
50543,Black resigns
60812,White checkmated
76449,White resigns
69209,Game drawn by repetition
71030,Black resigns
36949,Black resigns
51431,Black resigns
20979,Black resigns
11247,Black resigns
80820,White resigns
63208,Black checkmated
16694,Black checkmated
23892,Black forfeits by disconnection
73645,Black resigns
63694,Black checkmated
46293,White forfeits on time
35236,White resigns
39452,White resigns
41069,Black checkmated
28957,Black checkmated
4661,Black resigns
57587,Black resigns
79422,Black resigns
36114,White resigns
27224,White checkmated
31482,White resigns
60740,Black resigns
51463,Black resigns
25127,Black forfeits on time
16952,Black resigns
46524,White resigns
